0.029002,-2.6102,2.0659,1.7322,-0.33243,-1.6601,-0.069632,-1.4573,-1.0625,-0.20779,0.24999,-0.40049,-0.242,1
1.5419,-3.1503,3.3574,2.1008,-0.69796,-2.1915,0.69189,-1.5946,-1.7387,-0.71907,0.28849,-0.10196,-0.40657,1
0.80206,-2.05,2.3141,1.5916,-0.075273,-1.2782,-0.51393,-1.5271,-0.77065,-0.76834,0.18634,-0.37234,-0.50932,1
-1.0802,-2.0399,1.6865,1.1191,0.12053,-0.29964,0.1421,-1.0594,0.10742,-0.45438,0.095107,0.056703,-0.12494,1
-2.204,-2.4419,1.2711,1.2103,0.85877,0.59645,-0.30808,-0.89558,0.69429,-0.23877,-0.93527,0.0060158,-0.61045,1
-3.7358,-2.7369,0.61735,0.36967,0.66174,0.1451,-0.43389,-0.60922,0.16036,0.3341,0.50781,0.69577,-0.30176,1
-4.6479,-2.5249,0.76672,0.49245,0.79102,0.40757,-0.052662,-0.2842,0.17087,0.15507,0.13089,0.35493,-0.43816,1
-3.9303,-2.6682,0.74271,0.51463,0.78718,0.38288,-0.022204,-0.23222,0.26563,0.32401,0.28624,0.24096,-0.68819,1
-3.5409,-2.9738,0.42595,0.036909,0.34193,0.35368,0.70037,0.52775,0.34485,0.058822,-0.055186,-0.48055,-0.58662,1
-4.0165,-2.6807,0.5864,-0.094872,-0.0079715,-0.12114,0.17562,-0.23414,-0.37958,0.11359,0.79902,0.15382,-0.25345,1
-4.823,-2.5465,0.66852,0.27389,0.40646,0.1163,0.082008,0.0017623,0.4848,0.37814,0.17016,0.0035406,-0.089611,1
-5.1135,-2.5246,0.68101,0.2792,0.54653,0.24284,0.078101,-0.16633,0.018393,0.21024,0.49953,0.50306,0.1208,1
-5.576,-2.2707,0.89748,0.47965,0.75481,0.6329,0.70776,0.5245,0.48259,0.30365,0.2233,0.14367,0.10001,1
-2.8024,-2.9751,1.9586,0.18905,0.28877,0.92817,-0.34413,0.17352,0.33307,-0.083868,-0.76759,-0.0055289,0.17814,1
-0.70118,-2.1498,1.5461,0.84215,0.23971,-0.0022007,-0.78912,-1.178,0.34392,-0.53604,-0.88268,-0.17439,-0.3527,1
1.0972,-1.237,3.1021,0.57861,-1.2025,-1.1396,-0.33981,-2.507,-0.38602,-1.3094,-0.39991,-0.24396,-0.30626,1
1.5638,-1.6288,3.964,1.3213,-1.3001,-2.002,-0.65124,-2.0945,0.0010103,-0.69766,-0.43554,0.17807,-0.49496,1
1.6697,-1.3795,3.4603,0.81795,-0.61158,-1.4722,-1.0416,-2.4179,-0.39361,-0.044493,-0.052785,-0.06864,-0.76689,1
1.7841,-1.3508,3.2958,0.41787,-0.8117,-1.4749,-1.2772,-2.0581,-0.56957,-0.081762,-0.16748,-0.1521,-0.71864,1
2.7534,-1.6606,2.409,-0.44002,-0.74923,-2.718,-0.99428,-0.73636,-1.6743,-0.48481,0.038564,0.6022,-1.3308,1
3.2916,-1.9093,2.0698,-0.52066,-1.7884,-2.3223,-1.2119,-0.93248,-1.5239,-0.60045,-0.21199,0.29837,-0.76796,1
3.2093,-1.2004,1.2499,-0.44853,-1.3575,-2.7696,-0.62306,-1.0388,-1.3396,-0.28151,-0.43198,0.11404,-0.62171,1
3.1516,-1.1721,0.85223,-0.93301,-1.3875,-3.1507,-0.16206,-1.5783,-1.319,-0.47802,-0.60659,0.068815,-0.90675,1
3.1253,-0.74405,0.4422,-0.95306,-1.0669,-2.8951,-0.56943,-1.1419,-1.1904,-0.45173,-0.2457,0.013216,-0.66727,1
3.1859,-0.88213,0.52489,-0.98072,-0.74516,-2.8729,-0.50274,-1.5154,-0.63454,-0.21454,-0.39303,-0.06419,-0.47888,1
3.2452,-0.4611,0.21483,-0.84834,-0.70567,-2.7129,-0.4903,-1.0921,-0.96242,-0.31185,0.035203,0.11586,-0.56593,1
3.1969,-0.37858,0.35364,-1.2256,-0.34912,-2.6913,-0.65587,-1.1238,-0.95028,0.13261,-0.025539,-0.17601,-0.46828,1
3.176,-0.72513,0.17456,-1.3125,-0.43625,-2.5797,-0.90089,-1.257,-0.85179,0.13061,-0.1664,-0.38017,-0.33415,1
3.1133,-0.57022,0.66166,-1.5733,-0.47153,-2.3788,-0.8812,-1.3437,-0.92132,0.42634,-0.24693,-0.40445,-0.29961,1
3.1637,-0.5529,0.7211,-1.6503,-0.73572,-2.2516,-0.9302,-1.4917,-1.0341,0.67253,-0.57865,-0.45925,-0.19955,1
3.2034,-0.54507,1.1658,-1.6944,-0.82877,-2.4796,-0.86891,-1.6702,-1.0875,0.5691,-0.39398,-0.49969,-0.30112,1
3.0886,-0.53792,1.3464,-1.2895,-0.62569,-2.4448,-1.4315,-1.5735,-1.039,0.18545,-0.31034,-0.082513,-0.29397,1
2.2376,-0.69126,2.4932,-0.58793,-0.50743,-1.8549,-1.4643,-2.3766,-0.77227,-0.2211,-0.39344,-0.10332,0.10281,1
1.7952,-0.938,2.8311,0.19668,-1.0126,-2.2357,-1.3342,-2.2342,0.16636,-0.53489,-0.59959,-0.40009,-0.018637,1
1.5796,-1.1226,2.7601,0.12545,-0.86111,-1.9397,-1.3039,-2.1992,-0.18947,-0.82017,-0.099227,0.05142,0.17494,1
0.79186,-0.97917,2.3731,0.36912,-0.92331,-1.0329,-0.9689,-2.3017,0.17326,-0.82744,0.054599,0.21663,0.10968,1
-0.82814,-1.6602,1.9074,0.40462,-0.43289,-0.28389,-0.27099,-2.0208,0.15136,-0.80092,0.34273,0.63849,-0.37203,1

-0.37062,-2.8832,1.2755,0.41738,-0.80656,-0.80069,-0.79948,-2.0567,-0.36729,-0.22124,1.1758,0.73603,-0.29536,2
0.24222,-2.5789,1.5703,1.2327,0.096074,-0.41334,-1.3263,-2.66,-0.32361,-0.61144,0.30267,0.70826,-0.14706,2
1.3916,-1.6037,2.1583,0.52361,-0.50959,-0.56929,-0.84427,-2.7835,-0.29018,-1.1401,0.20973,0.42141,0.23957,2
1.3565,-1.6563,2.3732,1.0285,-0.44794,-0.53383,-0.46247,-2.1054,-0.6283,-1.0423,0.29739,-0.035466,0.10024,2
1.0677,-1.7216,2.2068,1.4512,-0.65828,-0.52654,-0.32069,-1.9527,-0.044088,-0.40873,0.30562,-0.73555,-0.051208,2
0.66879,-2.0281,2.0905,1.7829,0.096347,-0.65122,-0.96443,-1.6777,0.31924,-0.059803,0.1339,-0.25331,-0.16128,2
-0.14087,-2.2929,1.7187,1.4609,-0.037892,-0.66136,-0.80045,-1.424,0.44355,-0.26375,0.077229,-0.020922,-0.17115,2
-2.2161,-2.6964,0.55313,0.22699,0.38544,0.25066,0.21416,0.054858,0.4124,0.11175,-0.081487,0.060642,-0.12166,2
-3.4779,-2.5857,0.81276,0.58145,0.885,0.39185,-0.35069,-0.63831,0.058119,0.065277,0.082721,0.59293,-0.33094,2
-4.1002,-2.5689,0.90936,0.34068,0.47473,0.030906,-0.21126,-0.61709,-0.24434,0.4604,1.268,0.82851,-0.27356,2
-3.7713,-2.8885,0.44219,0.18171,0.60711,0.58554,0.64087,0.62636,0.6243,-0.0015359,-0.58298,-0.45428,-0.32977,2
-3.7807,-2.9581,0.72511,0.34133,0.47546,-0.212,-0.75991,-1.1527,-0.45721,0.36825,1.1748,0.72852,-0.77887,2
-3.7148,-2.709,0.43243,0.17329,0.47445,0.39769,0.41478,0.36333,0.57715,0.26411,-0.04509,0.19101,0.19606,2
-0.59411,-3.7705,1.4175,-0.24449,1.1138,0.52088,0.79941,-0.33836,0.0077682,-0.20479,0.55572,0.53006,0.33649,2
-0.39545,-6.6237,1.0825,-0.36606,0.59773,0.26224,0.48517,0.65391,0.011974,-0.41361,0.72584,0.87855,-0.11121,2
-0.72096,-2.5749,1.2295,0.91977,0.90194,0.4471,-0.24104,-1.0451,0.16113,-0.62236,-0.63553,-0.0048378,-0.80801,2
1.5882,-0.85971,2.7909,0.94967,-0.10494,-0.40491,-0.7077,-2.4035,0.83107,-0.63214,-0.48866,0.28068,-0.75329,2
2.2924,-0.29698,2.7702,0.80283,-0.49809,-1.0342,-0.68112,-2.4993,0.30918,-0.68128,0.12434,-0.46983,-0.22702,2
2.4852,-0.32462,2.5022,0.13541,-0.053764,-0.72246,-0.95248,-2.4087,-0.26683,-0.53943,-0.027707,-0.07809,-0.6541,2
2.5971,-0.54379,2.3491,-0.084371,-0.93325,-1.0516,-0.78686,-1.261,-0.55742,-0.61122,-0.27388,-0.35981,-0.077348,2
2.7298,-0.45311,2.2101,-0.10987,-1.4344,-1.5094,-0.59853,-0.6812,-0.27044,-1.1149,-0.36972,-0.24624,-0.34089,2
2.9136,-0.46486,1.297,-0.091079,-1.3265,-2.2713,0.11475,-0.52949,-0.30438,-1.1275,-0.68637,-0.3426,-4.78E-05,2
2.9503,-0.7554,1.582,-0.21645,-2.2324,-1.3966,0.037851,-0.22345,-0.70715,-1.2196,-0.71875,-0.21487,0.18639,2
3.0279,-0.6149,0.76168,-1.0371,-1.5221,-1.5344,-0.10007,-0.23966,-0.86556,-1.2928,-0.40922,-0.44491,-0.040334,2
3.1445,-0.63205,0.39398,-1.0271,-1.4479,-1.9088,0.25442,-0.12131,-0.75084,-1.7305,-0.28528,-0.11564,-0.29908,2
3.1603,-0.51637,0.51342,-1.4596,-1.4318,-1.427,0.24796,-0.11982,-1.0004,-1.2445,-0.23285,-0.44233,0.14968,2
3.2344,-1.013,-0.142,-1.9577,-1.2247,-1.5509,0.023236,0.02582,-1.2454,-1.4109,-0.69682,-0.59727,0.15296,2
3.2156,-1.4485,-0.56368,-2.5304,-1.3498,-1.5088,-0.17682,-0.10066,-1.0472,-1.3001,-1.2053,-0.85103,0.26326,2
3.222,-1.2268,-0.64553,-2.1049,-1.482,-1.5612,0.34618,-0.24371,-0.51717,-1.0234,-1.152,-0.57405,-0.006747,2
3.3891,-1.0082,-0.32119,-1.8684,-1.4733,-1.3399,0.40335,0.34532,-0.52148,-1.0981,-0.79217,-1.1258,0.0065365,2
3.5026,-1.0973,-0.085692,-1.9389,-1.5656,-1.9937,0.4345,0.61912,-0.99525,-0.9725,-1.1199,-1.1034,0.11701,2
3.3344,-1.4391,0.007132,-1.5805,-1.9296,-2.6432,0.68446,0.58192,-0.49581,-1.0763,-1.2586,-0.88759,0.038095,2
2.7703,-1.458,0.27187,-1.4639,-1.7087,-2.3903,0.6905,0.2344,-0.050907,-1.2224,-1.1852,-0.96124,-0.28562,2
2.5037,-1.6132,1.3087,-0.80905,-1.9327,-2.26,0.37092,0.18242,-0.075195,-0.85469,-0.86112,-1.191,-0.34447,2
2.1809,-0.89362,1.2913,-1.0447,-1.6674,-2.1172,0.23757,-0.32334,0.043946,-0.80442,-0.60612,-0.92855,-0.45381,2
1.9037,-0.41529,1.8253,-0.73773,-1.4492,-1.5684,-0.19584,-2.4205,0.16784,-1.2588,-0.625,-0.46268,-0.41694,2
2.0196,-0.93763,1.9512,-0.099269,-1.3043,-0.73352,-0.39652,-2.5227,-0.27222,-1.33,-0.29689,-0.15845,-0.29862,2
1.7344,-1.0289,2.4365,0.51359,-0.85145,-0.82898,-0.65798,-2.2865,0.2773,-1.0914,-0.65833,-0.10076,-0.20943,2
1.003,-2.0356,2.3203,0.73167,-0.21567,-0.24296,-0.27733,-1.6915,0.27839,-1.0375,-1.1637,0.11732,-0.42646,2

1.826,-4.6211,-0.18404,-1.0087,-0.28691,-0.12066,0.95735,0.040759,-0.43218,-0.16429,0.77047,0.39532,-0.07567,3
1.3363,-1.8103,1.4421,0.24705,-0.19219,-0.54517,-0.35944,-0.89873,0.88175,-0.38071,-0.61717,0.13399,0.066606,3
3.413,-1.5901,0.98781,0.17711,-0.97558,-1.3131,-0.4724,0.29629,0.75058,-0.50714,-0.13296,0.076086,0.13538,3
3.7213,-1.2394,-0.011084,-0.54635,-0.4659,-1.4007,-0.53838,0.19693,0.63384,-0.49033,-0.35051,-0.011822,0.0039024,3
4.0496,-1.0705,-0.54333,-0.24261,-0.58345,-1.604,-0.41668,-0.027213,0.82864,-0.45724,-0.38754,-0.28783,-0.023033,3
4.2522,-1.3907,-0.72429,-0.44049,-0.55897,-1.4222,-0.58019,0.10537,0.62637,-0.37885,-0.36337,-0.30898,-0.16544,3
4.0696,-0.79666,-0.56764,-0.10505,-0.43969,-1.488,-0.6916,0.057841,1.0066,-0.37921,-0.34619,-0.024153,-0.28691,3
3.6153,-1.4878,-0.70747,-0.043716,-0.092429,-1.6274,-0.93889,0.19803,0.16377,-0.1361,-0.25599,-0.039512,0.018822,3
2.9603,-2.0656,-0.034269,1.5954,0.19795,-1.2928,-0.69449,-0.7666,0.126,-0.15018,-0.27864,0.093595,-0.0047183,3
3.4766,-2.4168,-0.22338,1.9249,-0.23787,-1.5104,-1.0294,-0.54462,-0.16689,-0.21549,-0.46267,0.0019223,0.55768,3
3.7138,-2.5366,-0.54441,1.8814,-0.28901,-1.2717,-1.4022,-0.68973,0.0179,-0.081712,-0.45152,-0.21488,0.35587,3
4.9218,-2.1105,-0.87637,0.73714,-1.3925,-0.98212,-1.4659,-0.10816,0.77945,-0.53195,-0.42429,-0.3744,0.16801,3
5.8151,-2.2593,-0.34245,-0.20594,-1.7993,-1.3136,-1.72,0.30618,1.2484,-0.58946,-0.47063,-0.22388,0.27522,3
6.1332,-2.1223,-0.46185,-0.44946,-1.7448,-1.3184,-1.7639,0.89357,1.2675,-0.18638,-0.62016,-0.58246,0.34398,3
6.2942,-2.1446,-0.63181,-0.325,-2.0956,-1.1215,-1.7528,0.76664,1.2428,-0.34496,-0.5732,-0.96618,0.51047,3
6.2217,-2.0368,-0.7672,-0.66882,-1.9728,-0.85309,-1.9022,0.90715,1.1179,-0.31103,-0.66242,-0.71632,0.43908,3
6.3434,-2.1863,-0.75062,-0.80626,-1.8416,-1.0524,-1.849,1.0477,0.93836,-0.078147,-0.90976,-0.6632,0.52625,3
6.3391,-1.9702,-0.84399,-0.84732,-1.9333,-1.0358,-1.8731,0.8113,1.1906,-0.41527,-0.84827,-0.77575,0.5211,3
6.4154,-2.3043,-0.50379,-0.98526,-1.7203,-1.1619,-1.7996,0.92598,1.1295,-0.1633,-0.9285,-0.80229,0.46245,3
6.4117,-2.3111,-0.34267,-1.0207,-1.669,-1.2474,-1.8399,1.0632,1.167,-0.37779,-0.9886,-0.46004,0.42561,3
6.3382,-2.1355,-0.46343,-0.90117,-2.0793,-1.1565,-2.005,0.79782,1.1732,-0.19356,-0.87514,-0.32387,0.51894,3
5.9034,-1.7693,-0.10632,-1.2342,-1.6477,-1.1285,-2.286,0.44496,0.9197,-0.15478,-1.0504,0.2487,0.13365,3
4.522,-1.6099,0.10952,-0.95747,-1.4113,-0.41069,-1.8375,-0.62888,0.972,-0.38762,-0.54593,-0.020335,0.1813,3
1.3005,-1.1348,0.9773,0.040871,-0.27133,-0.62692,-0.035744,-0.4299,0.76048,-0.17603,0.13948,-0.59054,-0.089376,3
-0.7396,-2.7052,0.79449,-0.32199,-0.97279,-0.75577,0.75182,0.12565,0.3983,0.42005,1.1813,-0.57964,0.10169,3
-2.8924,-3.142,0.15912,-1.0404,-1.3312,-0.89265,1.0851,0.6614,-0.23893,0.2562,1.5233,-0.44792,0.71897,3
-2.1713,-3.4371,-0.32446,-1.1867,-0.3199,-0.82093,0.068244,0.22042,-0.67326,0.54131,1.5529,0.08385,0.34823,3
-3.3052,-3.2461,-0.13114,-1.2872,-0.8092,-0.87356,0.7578,0.75218,-0.39431,0.63555,1.7719,-0.20268,0.72575,3
-6.4664,-2.2603,1.0944,0.22526,0.23691,0.15908,0.67096,0.18401,-0.16589,0.6437,1.7301,0.78894,0.38701,3
0.46776,-4.2147,-0.26523,-0.58711,0.14199,0.8631,0.93504,0.64555,-1.5218,-0.61057,0.4046,-0.57688,-0.30307,3
1.985,-4.2723,0.0082337,-1.1918,-0.338,0.22811,0.80487,0.5068,-1.2536,-0.14853,0.42424,-0.52938,-0.46936,3
1.8111,-1.23,1.278,0.16272,-0.52529,-0.18978,-0.13458,-1.154,0.80815,-0.75107,-0.43532,-0.15587,-0.46221,3
2.9588,-1.5112,0.73269,-0.48261,-0.74766,-0.55158,-0.44495,-0.042097,0.66008,-0.36764,-0.37268,-0.34075,0.009261,3
2.8328,-1.5621,0.45802,-0.37591,-0.60866,-0.97027,-0.02643,-0.22714,0.80968,-0.40729,-0.48144,-0.52253,-0.25255,3
2.0032,-1.6153,0.69923,-0.58589,-0.3868,-0.77212,0.1683,-0.14791,0.79353,-0.39694,-0.24702,-0.65461,-0.29294,3
0.77926,-2.5616,0.86193,0.45848,0.29895,0.60644,0.62487,-0.066746,0.7396,-0.39302,-0.97559,-0.76278,-0.61768,3
-0.53185,-2.9474,0.49254,0.40219,0.65992,0.76396,0.58786,0.53171,1.0494,0.14019,-0.60712,-0.12869,-0.41252,3
-2.739,-2.943,0.22699,-0.016135,0.38536,0.2696,0.25609,0.24522,0.36618,0.094814,-0.15934,0.084984,0.18554,3
-3.0395,-2.5854,0.51576,0.13599,0.45195,0.30154,0.39858,0.30359,0.33563,0.27803,0.29012,0.23734,0.24165,3
-2.4742,-2.8354,0.27514,-0.1059,0.17467,0.048662,0.1786,0.082985,0.1237,0.053872,0.11021,0.089411,0.14649,3
-4.9137,-2.7517,0.27056,-0.034909,0.90859,0.59968,0.6236,0.86512,0.42325,0.30796,-0.0071539,0.081315,0.095631,3
-1.1681,-3.8975,-1.3467,-1.4868,2.0262,1.0095,0.30461,1.2024,-0.23323,0.22495,-0.67794,0.33685,-0.13754,3
0.24906,-4.825,-1.677,-0.9183,1.2639,0.96381,0.42466,1.2272,0.36068,0.54474,-0.53468,-0.062153,0.34396,3
0.4641,-4.3187,-1.6076,-1.5085,1.562,0.49124,-0.0015145,1.0458,-0.0099732,0.51314,-0.27498,0.40841,-0.10286,3
0.22152,-4.8027,-1.8694,-1.1563,-0.15282,0.009783,-0.17778,0.30386,0.083877,0.52807,0.29675,0.0038222,0.097758,3
0.85229,-5.0177,-2.3168,-0.87934,2.0432,1.0215,-0.52242,0.94023,0.10416,1.298,-0.33092,0.82809,0.43832,3
1.2681,-5.0553,-2.0003,-1.3021,0.88266,1.038,-0.36559,0.3024,0.96523,0.92715,-0.10819,0.67467,0.26147,3
0.43003,-4.6846,-1.3308,-0.68011,0.47923,0.93217,-0.24596,0.96963,1.2286,0.45636,0.49824,0.99235,0.68419,3
-0.021778,-4.7448,-1.2426,-0.5479,0.41383,0.27057,-0.070064,1.102,0.47801,0.27189,-0.080826,0.31697,1.2011,3
0.10338,-5.1053,-1.9641,-1.314,-0.076778,-1.0368,-0.42285,1.5372,-0.080356,0.071783,-0.44163,-0.32687,0.088761,3

-1.4616,-2.978,-0.039225,-1.1254,0.22946,0.41145,1.0514,0.41628,0.021388,0.077806,-0.057011,-0.63081,-0.31033,4
-0.53255,-1.8126,1.0086,-0.59417,-0.28902,0.24301,1.1625,-0.30513,0.2037,-0.48163,-0.053757,-0.56133,-0.52458,4
0.94497,-1.3733,0.30051,-1.9487,0.20513,-0.32798,0.90621,0.39949,0.41272,0.13598,-0.23539,-1.3101,-0.19165,4
1.0136,-1.8759,-0.13246,-1.6667,0.090343,0.49644,0.70145,-0.23388,1.0192,0.14349,-0.66084,-0.59915,-0.50673,4
1.1892,-1.5534,-0.53032,-1.4895,0.41322,0.50963,0.83473,-0.55039,0.36818,-0.010514,-0.78255,-0.28335,-0.17496,4
1.3205,-1.411,-0.21436,-1.7538,0.24205,0.50068,0.61765,-0.50599,0.40809,-0.20305,-0.65473,-0.21613,-0.27311,4
1.1492,-1.5147,0.34465,-1.4461,0.72821,0.037154,0.1087,-0.7113,0.34821,0.099868,-0.3402,0.20521,-0.36003,4
1.1319,-1.2329,0.4089,-1.611,0.42144,-0.049534,0.36664,-0.62827,0.27696,-0.18654,-0.21767,-0.16169,-0.20295,4
0.9848,-1.5795,0.58488,-0.86186,0.13017,-0.2691,-0.0091922,-1.0595,0.72259,0.23368,-0.081698,-0.18528,0.027518,4
0.82923,-1.5563,0.64206,-0.9143,-0.38294,-0.34631,0.053141,-0.96617,1.0909,0.46074,-0.2503,-0.33463,-0.2289,4
0.74743,-1.3257,0.21431,-1.4856,-0.19941,-0.44274,0.49772,-0.53069,0.48449,0.20911,0.36158,-0.34501,-0.81005,4
1.27,-0.96964,0.64405,-1.3773,-0.78136,-0.63532,0.24612,-1.0289,0.85406,0.54562,-0.038016,-0.63649,-0.094888,4
1.4745,-1.2227,0.61945,-1.2256,-1.1,-0.61449,0.5003,-1.0521,0.64279,0.52193,0.051225,-0.76248,-0.045559,4
1.1226,-0.84911,0.61787,-1.5321,-0.65523,-0.54302,0.54595,-0.94878,0.52499,0.54236,0.7314,-0.38837,-0.37432,4
0.13598,-1.4705,0.94476,-1.1326,-0.42167,-0.182,0.49003,-0.78141,0.19879,-0.15319,0.32411,-0.23556,-0.38348,4
-0.60322,-2.2949,0.78909,-0.13642,0.20741,0.15292,-0.0053511,-1.0087,-0.022202,-0.43015,-0.2888,0.065612,-0.46656,4
-1.2401,-2.6246,0.81451,0.715,0.8088,0.45193,-0.42367,-0.83908,0.24392,-0.30627,-0.6342,0.28408,-0.50973,4
-1.0708,-2.4349,1.0781,0.95374,0.63435,0.45041,-0.30401,-0.90604,0.45813,-0.35916,-0.74226,0.17543,-0.32644,4
-0.70551,-2.4294,0.77912,0.20141,0.75957,0.43476,-0.43446,-1.3314,0.05972,-0.41309,-0.58462,0.46497,-0.41091,4
-0.23814,-1.5617,1.3332,-0.43757,-0.21054,-0.14653,-0.011229,-1.7175,0.22913,-0.31628,0.1574,0.44432,-0.29537,4
0.2285,-1.3633,0.89656,-1.1469,-0.27266,-0.4408,0.054856,-1.0152,-0.0092114,-0.51048,-0.11046,0.16694,-0.42858,4
